1  9  3  9  3 12  2  0 -0.427494760340E+01
1  9  3  9  3 12  2  2  0.448762867827E+01
1 22  3  9  3 12  1  0  0.173411903530E-02
1 22  3  9  3 12  2  0  0.201109420461E-01
1 22  3  9  3 12  2  2  0.516074111321E-02
1 22  3 22  3 12  1  0  0.107167302462E+01
1 22  3 22  3 12  2  0  0.379962269092E+01
1 22  3 22  3 12  2  2  0.962846948744E+01
1 29  3  9  3 12  1  0 -0.556183832512E+00
1 29  3  9  3 12  2  0 -0.168392195128E+01
1 29  3  9  3 12  2  2 -0.649210822006E+00
1 29  3 22  3 12  1  0  0.402783166555E-01
1 29  3 22  3 12  2  0  0.229650486309E-01
1 29  3 22  3 12  2  2  0.363930128843E-01
1 29  3 29  3 12  1  0 -0.715316909614E+00
1 29  3 29  3 12  2  0 -0.460620823893E+00
1 29  3 29  3 12  2  2  0.618249518796E+01
1 32  3  9  3 12  1  0 -0.470658821976E+00
1 32  3  9  3 12  2  0 -0.174467996550E+01
1 32  3  9  3 12  2  2 -0.782489332023E+00
1 32  3 22  3 12  1  0 -0.363156670306E-02
1 32  3 22  3 12  2  0 -0.749405946186E-02
1 32  3 22  3 12  2  2 -0.601488605404E-02
1 32  3 29  3 12  1  0 -0.235723291613E+00
1 32  3 29  3 12  2  0 -0.746451897626E+00
1 32  3 29  3 12  2  2 -0.310020169049E+00
1 32  3 32  3 12  1  0 -0.411840605284E+00
1 32  3 32  3 12  2  0 -0.324047034330E+01
1 32  3 32  3 12  2  2  0.410174653947E+01
1  8  3  2  0 12  2 -2  0.594456900330E-02
1  8  3  6  0 12  2 -2  0.101853017171E-01
1  8  3 10  0 12  2 -2 -0.235077431611E-01
1  8  3 26  0 12  2 -2 -0.225824693964E-02
1 20  3  2  0 12  2 -2  0.101261979681E+00
1 20  3  6  0 12  2 -2 -0.430420201056E-01
1 20  3 10  0 12  2 -2 -0.170415482286E-01
1 20  3 26  0 12  2 -2 -0.490613077402E-02
1 25  3  2  0 12  2 -2 -0.169877446067E+00
1 25  3  6  0 12  2 -2  0.152524112355E+00
1 25  3 10  0 12  2 -2  0.924291323106E-01
1 25  3 26  0 12  2 -2  0.727951390987E-02
1 27  3  2  0 12  2 -2  0.474200904467E-01
1 27  3  6  0 12  2 -2 -0.738448089297E-01
1 27  3 10  0 12  2 -2 -0.771318088213E-02
1 27  3 26  0 12  2 -2 -0.131318939679E-01
1  8  3  3  1 12  1 -1 -0.192837499010E+00
1  8  3  3  1 12  2 -1 -0.106300540156E+01
1  8  3 16  1 12  1 -1 -0.161091461425E+00
1  8  3 16  1 12  2 -1  0.184313553773E+00
1  8  3 18  1 12  1 -1 -0.182014293764E+00
1  8  3 18  1 12  2 -1 -0.519076565411E+00
1  8  3 23  1 12  1 -1 -0.221752820242E-01
1  8  3 23  1 12  2 -1 -0.104759309299E+01
1 20  3  3  1 12  1 -1 -0.518140452704E-01
1 20  3  3  1 12  2 -1 -0.107861918559E+01
1 20  3 16  1 12  1 -1  0.158017712660E-01
1 20  3 16  1 12  2 -1  0.207640922861E+00
1 20  3 18  1 12  1 -1  0.712197760657E-03
1 20  3 18  1 12  2 -1 -0.453597200847E-01
1 20  3 23  1 12  1 -1  0.102081710050E+00
1 20  3 23  1 12  2 -1 -0.155093326777E+01
1 25  3  3  1 12  1 -1  0.917364517488E-01
1 25  3  3  1 12  2 -1  0.880989078829E-01
1 25  3 16  1 12  1 -1 -0.192991147795E+00
1 25  3 16  1 12  2 -1  0.358859044423E+00
1 25  3 18  1 12  1 -1  0.281855048342E+00
1 25  3 18  1 12  2 -1 -0.142044724428E+01
1 25  3 23  1 12  1 -1  0.576098010644E-02
1 25  3 23  1 12  2 -1  0.806267279441E-02
1 27  3  3  1 12  1 -1  0.379036987529E+00
1 27  3  3  1 12  2 -1  0.210990777584E+01
1 27  3 16  1 12  1 -1  0.196776244315E+00
1 27  3 16  1 12  2 -1 -0.176694682627E+01
1 27  3 18  1 12  1 -1  0.132178121150E+00
1 27  3 18  1 12  2 -1  0.609462160581E-01
1 27  3 23  1 12  1 -1 -0.171494888956E-01
1 27  3 23  1 12  2 -1  0.414134057281E+00
1  8  3  5  2 12  1  1  0.113550998496E+00
1  8  3  5  2 12  2  1  0.940525772374E+00
1  8  3 11  2 12  1  1 -0.839994703541E-01
1  8  3 11  2 12  2  1 -0.573429222465E+00
1  8  3 12  2 12  1  1 -0.957298940800E-01
1  8  3 12  2 12  2  1 -0.876339408875E+00
1  8  3 28  2 12  1  1 -0.121340040428E-02
1  8  3 28  2 12  2  1  0.179480581359E-01
1 20  3  5  2 12  1  1  0.382876577757E-01
1 20  3  5  2 12  2  1 -0.561968110743E-01
1 20  3 11  2 12  1  1 -0.127759754675E-01
1 20  3 11  2 12  2  1  0.187596920520E-01
1 20  3 12  2 12  1  1  0.247519908301E-01
1 20  3 12  2 12  2  1 -0.219653293538E-01
1 20  3 28  2 12  1  1  0.124197459302E-02
1 20  3 28  2 12  2  1  0.747431903035E-02
1 25  3  5  2 12  1  1 -0.164353459340E+00
1 25  3  5  2 12  2  1 -0.115393959831E+01
1 25  3 11  2 12  1  1 -0.124958941052E+00
1 25  3 11  2 12  2  1 -0.104647325624E+01
1 25  3 12  2 12  1  1 -0.443621316195E-02
1 25  3 12  2 12  2  1  0.900981037265E-01
1 25  3 28  2 12  1  1  0.811141715355E-01
1 25  3 28  2 12  2  1  0.637433571481E+00
1 27  3  5  2 12  1  1  0.113418723546E+00
1 27  3  5  2 12  2  1  0.845816109539E+00
1 27  3 11  2 12  1  1 -0.544443288595E-01
1 27  3 11  2 12  2  1 -0.528487358223E+00
1 27  3 12  2 12  1  1  0.597144888554E-01
1 27  3 12  2 12  2  1  0.507641973655E+00
1 27  3 28  2 12  1  1  0.858435340118E-01
1 27  3 28  2 12  2  1  0.771796914117E+00
1  8  3  8  3 12  1  0 -0.339908790519E+00
1  8  3  8  3 12  2  0 -0.414955503008E+01
1  8  3  8  3 12  2  2  0.453929323612E+01
1 20  3  8  3 12  1  0 -0.785544191775E-03
1 20  3  8  3 12  2  0  0.113413408900E-01
1 20  3  8  3 12  2  2  0.311620856173E-03
1 20  3 20  3 12  1  0  0.103022705572E+01
1 20  3 20  3 12  2  0  0.374322286063E+01
1 20  3 20  3 12  2  2  0.957457247549E+01
1 25  3  8  3 12  1  0 -0.216365427693E-01
1 25  3  8  3 12  2  0 -0.445558947938E+00
1 25  3  8  3 12  2  2 -0.217784228275E+00
1 25  3 20  3 12  1  0 -0.830446252420E-02
1 25  3 20  3 12  2  0 -0.683677437726E-01
1 25  3 20  3 12  2  2 -0.486315967058E-01
1 25  3 25  3 12  1  0  0.129388780196E+00
1 25  3 25  3 12  2  0 -0.344050386608E+01
1 25  3 25  3 12  2  2  0.393680516347E+01
1 27  3  8  3 12  1  0  0.440352435480E+00
1 27  3  8  3 12  2  0  0.135432260580E+01
1 27  3  8  3 12  2  2  0.498887664488E+00
1 27  3 20  3 12  1  0 -0.261443526340E-01
1 27  3 20  3 12  2  0  0.701770943049E-02
1 27  3 20  3 12  2  2 -0.141604893180E-01
1 27  3 25  3 12  1  0  0.744760902876E-02
1 27  3 25  3 12  2  0  0.307902470864E+00
1 27  3 25  3 12  2  2  0.116023032297E+00
1 27  3 27  3 12  1  0 -0.582164920992E+00
1 27  3 27  3 12  2  0 -0.738717879101E+00
1 27  3 27  3 12  2  2  0.595148360789E+01
