1 14  2 25  1  4  2 -2 -0.220956828861E-01
1 14  2 27  1  4  2 -2 -0.237704005838E-02
1 15  2  1  1  4  2 -2  0.357504026057E-01
1 15  2  4  1  4  2 -2  0.203835518877E+00
1 15  2  7  1  4  2 -2  0.490053445026E+00
1 15  2 12  1  4  2 -2 -0.150844800241E-01
1 15  2 18  1  4  2 -2 -0.699210189120E-01
1 15  2 25  1  4  2 -2 -0.116074236468E-01
1 15  2 27  1  4  2 -2 -0.175829377685E-01
1 16  2  1  1  4  2 -2  0.130923121856E-01
1 16  2  4  1  4  2 -2  0.119825534168E+00
1 16  2  7  1  4  2 -2 -0.359995019520E+00
1 16  2 12  1  4  2 -2  0.678205529182E-01
1 16  2 18  1  4  2 -2  0.778919435063E-02
1 16  2 25  1  4  2 -2  0.379718878261E-01
1 16  2 27  1  4  2 -2  0.545823510175E-02
1 22  2  1  1  4  2 -2  0.473767385314E+00
1 22  2  4  1  4  2 -2 -0.583218671197E-02
1 22  2  7  1  4  2 -2 -0.133415611244E-01
1 22  2 12  1  4  2 -2 -0.686126850073E-01
1 22  2 18  1  4  2 -2 -0.235160577751E-01
1 22  2 25  1  4  2 -2 -0.560692673192E+00
1 22  2 27  1  4  2 -2  0.562229815143E+00
1 23  2  1  1  4  2 -2  0.715439901111E-01
1 23  2  4  1  4  2 -2  0.204699806563E-01
1 23  2  7  1  4  2 -2  0.592520486580E-01
1 23  2 12  1  4  2 -2  0.715297719105E+00
1 23  2 18  1  4  2 -2 -0.603062866295E+00
1 23  2 25  1  4  2 -2 -0.123583403366E+00
1 23  2 27  1  4  2 -2 -0.505592528840E-01
1 26  2  1  1  4  2 -2 -0.129024922458E+00
1 26  2  4  1  4  2 -2  0.203172403952E-01
1 26  2  7  1  4  2 -2 -0.523392931539E-02
1 26  2 12  1  4  2 -2 -0.580221919830E-02
1 26  2 18  1  4  2 -2  0.722853797761E-02
1 26  2 25  1  4  2 -2  0.184353279200E-01
1 26  2 27  1  4  2 -2 -0.854298557019E-02
1 30  2  1  1  4  2 -2 -0.344031588894E-01
1 30  2  4  1  4  2 -2  0.198593958340E-02
1 30  2  7  1  4  2 -2  0.120301259642E-01
1 30  2 12  1  4  2 -2  0.628708617259E-01
1 30  2 18  1  4  2 -2  0.545918520927E-01
1 30  2 25  1  4  2 -2  0.648941225620E+00
1 30  2 27  1  4  2 -2 -0.682435165823E+00
1  3  2  3  2  4  1  0 -0.224612731533E+00
1  3  2  3  2  4  2  0  0.546294325506E+00
1  3  2  3  2  4  2  2 -0.458481060304E+00
1  8  2  3  2  4  1  0  0.825049539038E-01
1  8  2  3  2  4  2  0  0.109387589078E-01
1  8  2  3  2  4  2  2 -0.216716707788E+00
1  8  2  8  2  4  1  0  0.121571870730E+01
1  8  2  8  2  4  2  0  0.759155529474E-01
1  8  2  8  2  4  2  2 -0.612864095482E+01
1 14  2  3  2  4  1  0  0.415714640109E+00
1 14  2  3  2  4  2  0  0.158498698045E+00
1 14  2  3  2  4  2  2 -0.215340058563E+00
1 14  2  8  2  4  1  0  0.173513824101E-01
1 14  2  8  2  4  2  0 -0.179585852868E+00
1 14  2  8  2  4  2  2  0.168187293487E+00
1 14  2 14  2  4  1  0  0.121036356613E+01
1 14  2 14  2  4  2  0  0.119694285434E-01
1 14  2 14  2  4  2  2 -0.268248947111E+01
1 15  2  3  2  4  1  0  0.869812681728E-01
1 15  2  3  2  4  2  0  0.488365100488E-01
1 15  2  3  2  4  2  2 -0.685079421747E-02
1 15  2  8  2  4  1  0  0.464741521110E-01
1 15  2  8  2  4  2  0 -0.302394682406E+00
1 15  2  8  2  4  2  2  0.232167285443E+00
1 15  2 14  2  4  1  0  0.422388967286E-01
1 15  2 14  2  4  2  0 -0.318953091945E+00
1 15  2 14  2  4  2  2 -0.410811791624E+00
1 15  2 15  2  4  1  0  0.129329263893E+01
1 15  2 15  2  4  2  0 -0.360721023226E+00
1 15  2 15  2  4  2  2 -0.317042326119E+01
1 16  2  3  2  4  1  0 -0.399452942637E+00
1 16  2  3  2  4  2  0 -0.501505770348E-01
1 16  2  3  2  4  2  2  0.422189329740E+00
1 16  2  8  2  4  1  0  0.916229184143E-01
1 16  2  8  2  4  2  0 -0.450259258603E+00
1 16  2  8  2  4  2  2  0.140469812646E+00
1 16  2 14  2  4  1  0  0.803803186672E-01
1 16  2 14  2  4  2  0 -0.468140712696E+00
1 16  2 14  2  4  2  2 -0.619947915836E+00
1 16  2 15  2  4  1  0  0.131370045008E+00
1 16  2 15  2  4  2  0 -0.830979938705E+00
1 16  2 15  2  4  2  2 -0.106063662199E+01
1 16  2 16  2  4  1  0  0.136461754538E+01
1 16  2 16  2  4  2  0 -0.106824535112E+01
1 16  2 16  2  4  2  2 -0.399535184142E+01
1 22  2  3  2  4  1  0  0.372938327251E-02
1 22  2  3  2  4  2  0  0.493720661953E-01
1 22  2  3  2  4  2  2  0.379176346935E-01
1 22  2  8  2  4  1  0 -0.273535687162E+00
1 22  2  8  2  4  2  0  0.122466690281E+01
1 22  2  8  2  4  2  2  0.204602435136E+01
1 22  2 14  2  4  1  0 -0.321510951302E-02
1 22  2 14  2  4  2  0 -0.379964271779E-01
1 22  2 14  2  4  2  2 -0.493704481709E-01
1 22  2 15  2  4  1  0  0.275817435414E-02
1 22  2 15  2  4  2  0 -0.116074647222E-01
1 22  2 15  2  4  2  2 -0.221478211437E-01
1 22  2 16  2  4  1  0 -0.346209017900E-02
1 22  2 16  2  4  2  0  0.462596458145E-01
1 22  2 16  2  4  2  2  0.598793160477E-01
1 22  2 22  2  4  1  0  0.811188676784E+00
1 22  2 22  2  4  2  0 -0.578403029505E+00
1 22  2 22  2  4  2  2 -0.600926947130E+01
1 23  2  3  2  4  1  0  0.517425229021E+00
1 23  2  3  2  4  2  0 -0.475039540385E-01
1 23  2  3  2  4  2  2 -0.809910076278E+00
1 23  2  8  2  4  1  0 -0.426419583012E-01
1 23  2  8  2  4  2  0 -0.523543470152E-01
1 23  2  8  2  4  2  2  0.315202156108E+00
1 23  2 14  2  4  1  0  0.942347593110E-01
1 23  2 14  2  4  2  0 -0.146034632775E+00
1 23  2 14  2  4  2  2 -0.590441118854E-01
1 23  2 15  2  4  1  0  0.507144227663E-01
1 23  2 15  2  4  2  0 -0.175060715950E+00
1 23  2 15  2  4  2  2 -0.201612346048E+00
1 23  2 16  2  4  1  0  0.156334865857E+00
1 23  2 16  2  4  2  0 -0.271657261838E+00
1 23  2 16  2  4  2  2 -0.276424951451E+00
1 23  2 22  2  4  1  0  0.196944076954E-03
1 23  2 22  2  4  2  0 -0.239983386444E-01
1 23  2 22  2  4  2  2 -0.731991174563E-01
1 23  2 23  2  4  1  0  0.612602587509E+00
1 23  2 23  2  4  2  0  0.189542761411E+00
1 23  2 23  2  4  2  2 -0.332268485340E+01
1 26  2  3  2  4  1  0 -0.118803180734E+00
1 26  2  3  2  4  2  0 -0.120061462477E+00
1 26  2  3  2  4  2  2 -0.105893325614E-01
1 26  2  8  2  4  1  0  0.690697098313E-02
1 26  2  8  2  4  2  0 -0.234953970004E-02
1 26  2  8  2  4  2  2 -0.867035024707E-02
1 26  2 14  2  4  1  0 -0.956528329079E-01
1 26  2 14  2  4  2  0  0.352713722220E+00
1 26  2 14  2  4  2  2  0.642850086583E+00
1 26  2 15  2  4  1  0 -0.136033505458E+00
1 26  2 15  2  4  2  0  0.650772897853E+00
1 26  2 15  2  4  2  2  0.106978848820E+01
1 26  2 16  2  4  1  0 -0.215875841387E+00
1 26  2 16  2  4  2  0  0.992509277574E+00
1 26  2 16  2  4  2  2  0.162962470246E+01
1 26  2 22  2  4  1  0  0.958708496636E-01
1 26  2 22  2  4  2  0 -0.547353736698E+00
1 26  2 22  2  4  2  2  0.329474602090E+00
1 26  2 23  2  4  1  0  0.249263989750E-01
1 26  2 23  2  4  2  0 -0.994564237235E-01
1 26  2 23  2  4  2  2 -0.101274445897E+00
1 26  2 26  2  4  1  0  0.105286623127E+01
1 26  2 26  2  4  2  0 -0.232382414879E+01
1 26  2 26  2  4  2  2 -0.468334099989E+01
1 30  2  3  2  4  1  0  0.427507212115E+00
1 30  2  3  2  4  2  0  0.361317498899E+00
1 30  2  3  2  4  2  2 -0.162899478290E-01
1 30  2  8  2  4  1  0 -0.123605833799E-01
1 30  2  8  2  4  2  0 -0.225762825657E-01
1 30  2  8  2  4  2  2 -0.156462007482E-01
1 30  2 14  2  4  1  0  0.249231583879E-01
1 30  2 14  2  4  2  0 -0.995412006910E-01
1 30  2 14  2  4  2  2 -0.136312423506E+00
1 30  2 15  2  4  1  0 -0.321619927664E-01
1 30  2 15  2  4  2  0  0.911115738498E-01
1 30  2 15  2  4  2  2  0.155727027474E+00
1 30  2 16  2  4  1  0  0.100325898779E-01
1 30  2 16  2  4  2  0  0.660019259457E-01
1 30  2 16  2  4  2  2  0.681606484874E-01
1 30  2 22  2  4  1  0 -0.113910669038E-01
1 30  2 22  2  4  2  0 -0.167658919750E+00
1 30  2 22  2  4  2  2  0.183333212975E+00
1 30  2 23  2  4  1  0 -0.286587131003E+00
1 30  2 23  2  4  2  0  0.121309609140E+01
1 30  2 23  2  4  2  2  0.206711278968E+01
1 30  2 26  2  4  1  0  0.216239252241E+00
1 30  2 26  2  4  2  0 -0.458535058319E+00
1 30  2 26  2  4  2  2 -0.440775857348E+00
1 30  2 30  2  4  1  0  0.198113079588E+00
1 30  2 30  2  4  2  0 -0.428486476367E+00
1 30  2 30  2  4  2  2 -0.313656609889E+01
1  6  3  2  0  4  2 -2  0.302141241918E+00
1  6  3  5  0  4  2 -2  0.117113552247E+00
1  6  3 13  0  4  2 -2 -0.123597235067E+00
1  6  3 17  0  4  2 -2  0.191949721879E+00
1  6  3 19  0  4  2 -2  0.575467253853E+00
1  6  3 20  0  4  2 -2  0.171528876669E-01
1  6  3 28  0  4  2 -2  0.569399874850E-02
1  6  3 29  0  4  2 -2 -0.101402941125E+00
1  9  3  2  0  4  2 -2 -0.868211955717E-02
1  9  3  5  0  4  2 -2  0.158168382052E+00
1  9  3 13  0  4  2 -2  0.765595843722E-01
1  9  3 17  0  4  2 -2 -0.376766557240E+00
1  9  3 19  0  4  2 -2  0.118045191150E+00
1  9  3 20  0  4  2 -2  0.147482982644E+00
1  9  3 28  0  4  2 -2  0.141931043624E-02
1  9  3 29  0  4  2 -2 -0.459989511182E-02
1 10  3  2  0  4  2 -2  0.245286113485E-01
1 10  3  5  0  4  2 -2  0.112338389577E+00
1 10  3 13  0  4  2 -2  0.763792990013E-01
1 10  3 17  0  4  2 -2 -0.437096246869E+00
1 10  3 19  0  4  2 -2  0.202686755805E+00
1 10  3 20  0  4  2 -2  0.685890197053E-01
1 10  3 28  0  4  2 -2  0.317262447948E-01
1 10  3 29  0  4  2 -2 -0.349334908979E-01
1 11  3  2  0  4  2 -2  0.688051115010E-01
1 11  3  5  0  4  2 -2 -0.761689209550E+00
1 11  3 13  0  4  2 -2 -0.418247057183E-02
1 11  3 17  0  4  2 -2 -0.303909470658E-01
1 11  3 19  0  4  2 -2 -0.751795188788E-01
1 11  3 20  0  4  2 -2 -0.919867201530E+00
1 11  3 28  0  4  2 -2  0.142035687765E-01
1 11  3 29  0  4  2 -2 -0.441654555357E-01
1 21  3  2  0  4  2 -2 -0.679670858535E+00
1 21  3  5  0  4  2 -2 -0.208726601607E-01
1 21  3 13  0  4  2 -2 -0.405859120745E-02
1 21  3 17  0  4  2 -2 -0.920969932905E-02
1 21  3 19  0  4  2 -2 -0.122610168888E+00
1 21  3 20  0  4  2 -2  0.208890801945E-01
1 21  3 28  0  4  2 -2  0.475480846903E-01
1 21  3 29  0  4  2 -2 -0.608538947961E+00
1 24  3  2  0  4  2 -2 -0.930695278385E-01
1 24  3  5  0  4  2 -2  0.271199303802E-02
1 24  3 13  0  4  2 -2  0.162338923067E-01
1 24  3 17  0  4  2 -2 -0.216443380538E-01
1 24  3 19  0  4  2 -2  0.957272872957E-02
1 24  3 20  0  4  2 -2 -0.319820206581E-02
1 24  3 28  0  4  2 -2 -0.616757276513E+00
1 24  3 29  0  4  2 -2 -0.496711282503E-01
1  6  3  1  1  4  1 -1  0.421992443504E+00
1  6  3  1  1  4  2 -1  0.686479391586E+00
1  6  3  4  1  4  1 -1  0.176634920580E+01
1  6  3  4  1  4  2 -1  0.420876312405E+01
1  6  3  7  1  4  1 -1  0.315299740203E+00
1  6  3  7  1  4  2 -1  0.654498642659E+00
1  6  3 12  1  4  1 -1  0.628698427028E-01
1  6  3 12  1  4  2 -1 -0.315743118757E+00
1  6  3 18  1  4  1 -1  0.530083177268E-01
1  6  3 18  1  4  2 -1 -0.213008408515E+00
1  6  3 25  1  4  1 -1 -0.182608913082E+00
1  6  3 25  1  4  2 -1 -0.265496175177E+00
1  6  3 27  1  4  1 -1  0.903220865957E-01
1  6  3 27  1  4  2 -1  0.131167954551E+00
1  9  3  1  1  4  1 -1  0.130788447489E+00
1  9  3  1  1  4  2 -1  0.157186051214E+00
1  9  3  4  1  4  1 -1 -0.543585144668E+00
1  9  3  4  1  4  2 -1 -0.178048703783E+01
1  9  3  7  1  4  1 -1  0.119429432297E+01
1  9  3  7  1  4  2 -1  0.284270675436E+01
1  9  3 12  1  4  1 -1  0.967926181878E+00
1  9  3 12  1  4  2 -1  0.224435130695E+01
1  9  3 18  1  4  1 -1  0.863656191728E+00
1  9  3 18  1  4  2 -1  0.223724697514E+01
1  9  3 25  1  4  1 -1 -0.770346073371E+00
1  9  3 25  1  4  2 -1 -0.100020089868E+01
1  9  3 27  1  4  1 -1 -0.269673951520E+00
1  9  3 27  1  4  2 -1 -0.164303611188E+00
1 10  3  1  1  4  1 -1 -0.788747220729E+00
1 10  3  1  1  4  2 -1 -0.123364813901E+01
1 10  3  4  1  4  1 -1 -0.176001443696E+00
1 10  3  4  1  4  2 -1  0.561847574376E-02
1 10  3  7  1  4  1 -1  0.116039604611E+01
1 10  3  7  1  4  2 -1  0.266001506411E+01
1 10  3 12  1  4  1 -1 -0.759950809398E+00
1 10  3 12  1  4  2 -1 -0.210860081191E+01
1 10  3 18  1  4  1 -1 -0.118561647048E+01
1 10  3 18  1  4  2 -1 -0.230616503672E+01
1 10  3 25  1  4  1 -1  0.293658204536E+00
1 10  3 25  1  4  2 -1  0.304323319080E+00
1 10  3 27  1  4  1 -1  0.388007431544E+00
1 10  3 27  1  4  2 -1  0.300717655060E+00
1 11  3  1  1  4  1 -1  0.315920681213E+00
1 11  3  1  1  4  2 -1  0.420625592060E+00
1 11  3  4  1  4  1 -1 -0.711516500107E-02
1 11  3  4  1  4  2 -1 -0.683451535229E-01
1 11  3  7  1  4  1 -1  0.462146372856E+00
1 11  3  7  1  4  2 -1  0.167185167611E+01
1 11  3 12  1  4  1 -1 -0.125779174024E+01
1 11  3 12  1  4  2 -1 -0.336368711650E+01
1 11  3 18  1  4  1 -1  0.125601765705E+01
1 11  3 18  1  4  2 -1  0.302610090181E+01
1 11  3 25  1  4  1 -1  0.846141136891E+00
1 11  3 25  1  4  2 -1  0.130565387826E+01
1 11  3 27  1  4  1 -1 -0.690107121171E+00
1 11  3 27  1  4  2 -1 -0.761921399638E+00
1 21  3  1  1  4  1 -1  0.407928769921E+00
1 21  3  1  1  4  2 -1  0.487125552284E-01
1 21  3  4  1  4  1 -1 -0.979462060269E+00
1 21  3  4  1  4  2 -1 -0.122031467154E+01
1 21  3  7  1  4  1 -1 -0.492540208815E+00
1 21  3  7  1  4  2 -1 -0.777866895882E+00
1 21  3 12  1  4  1 -1  0.815406090425E-01
1 21  3 12  1  4  2 -1  0.109938690180E+00
1 21  3 18  1  4  1 -1  0.273407144554E-02
1 21  3 18  1  4  2 -1  0.118738238356E+00
1 21  3 25  1  4  1 -1 -0.779853508369E-01
1 21  3 25  1  4  2 -1 -0.761982888865E+00
1 21  3 27  1  4  1 -1 -0.789619867368E-01
1 21  3 27  1  4  2 -1 -0.341959479275E+00
1 24  3  1  1  4  1 -1 -0.527445058432E+00
1 24  3  1  1  4  2 -1 -0.319775410578E-01
1 24  3  4  1  4  1 -1  0.260073020899E+00
1 24  3  4  1  4  2 -1  0.225118443738E+00
1 24  3  7  1  4  1 -1 -0.101925529860E+01
1 24  3  7  1  4  2 -1 -0.133274138368E+01
1 24  3 12  1  4  1 -1  0.146834896635E+00
1 24  3 12  1  4  2 -1  0.137258013745E+00
1 24  3 18  1  4  1 -1  0.296403552802E-01
1 24  3 18  1  4  2 -1 -0.618722445011E-01
1 24  3 25  1  4  1 -1  0.109615031640E-02
1 24  3 25  1  4  2 -1 -0.259922865776E+00
1 24  3 27  1  4  1 -1  0.138082802204E+00
1 24  3 27  1  4  2 -1  0.841533275955E+00
1  6  3  3  2  4  1  1 -0.340918018354E-01
1  6  3  3  2  4  2  1 -0.311095204786E-01
1  6  3  8  2  4  1  1  0.434975352433E-01
1  6  3  8  2  4  2  1 -0.169360928898E+00
1  6  3 14  2  4  1  1 -0.376713109093E-01
1  6  3 14  2  4  2  1  0.153609058780E+00
1  6  3 15  2  4  1  1 -0.538533435589E-01
1  6  3 15  2  4  2  1  0.217303612485E+00
1  6  3 16  2  4  1  1 -0.436432448287E-01
1  6  3 16  2  4  2  1  0.169065156632E+00
1  6  3 22  2  4  1  1  0.674867796942E-02
1  6  3 22  2  4  2  1 -0.252685347813E-01
1  6  3 23  2  4  1  1 -0.160165071105E-01
1  6  3 23  2  4  2  1  0.686152402704E-01
1  6  3 26  2  4  1  1 -0.111592502512E-01
1  6  3 26  2  4  2  1  0.434591575606E-01
1  6  3 30  2  4  1  1 -0.225534488612E-02
1  6  3 30  2  4  2  1  0.136969562031E-01
1  9  3  3  2  4  1  1 -0.205586291121E+00
1  9  3  3  2  4  2  1 -0.138683464699E+00
1  9  3  8  2  4  1  1  0.897101386136E-01
1  9  3  8  2  4  2  1 -0.328443462582E+00
1  9  3 14  2  4  1  1 -0.161983771698E+00
1  9  3 14  2  4  2  1  0.663419269333E+00
1  9  3 15  2  4  1  1 -0.749393078842E-01
1  9  3 15  2  4  2  1  0.305004358262E+00
1  9  3 16  2  4  1  1 -0.745350964064E-01
1  9  3 16  2  4  2  1  0.262317267672E+00
1  9  3 22  2  4  1  1  0.447735272727E-02
1  9  3 22  2  4  2  1 -0.718206435242E-02
1  9  3 23  2  4  1  1 -0.379795127247E-01
1  9  3 23  2  4  2  1  0.176738402880E+00
1  9  3 26  2  4  1  1 -0.690004096024E-04
1  9  3 26  2  4  2  1 -0.801520629482E-02
1  9  3 30  2  4  1  1  0.302996441329E-02
1  9  3 30  2  4  2  1  0.143343407684E-01
1 10  3  3  2  4  1  1  0.136144275976E+00
1 10  3  3  2  4  2  1  0.433160776370E-01
1 10  3  8  2  4  1  1  0.110464181045E+00
1 10  3  8  2  4  2  1 -0.464415780982E+00
1 10  3 14  2  4  1  1  0.240902152459E-01
1 10  3 14  2  4  2  1 -0.104041667482E+00
1 10  3 15  2  4  1  1 -0.152679718711E+00
1 10  3 15  2  4  2  1  0.612257737337E+00
1 10  3 16  2  4  1  1 -0.156566607681E+00
1 10  3 16  2  4  2  1  0.653026961590E+00
1 10  3 22  2  4  1  1 -0.571819757538E-02
1 10  3 22  2  4  2  1  0.163790077131E-01
1 10  3 23  2  4  1  1 -0.372466341225E-01
1 10  3 23  2  4  2  1  0.135243918602E+00
1 10  3 26  2  4  1  1  0.125392877789E-02
1 10  3 26  2  4  2  1  0.294346837156E-04
1 10  3 30  2  4  1  1 -0.475180057223E-03
1 10  3 30  2  4  2  1 -0.143219895882E-01
1 11  3  3  2  4  1  1  0.117426622287E+00
1 11  3  3  2  4  2  1  0.435888140541E-01
1 11  3  8  2  4  1  1  0.430095843466E-01
1 11  3  8  2  4  2  1 -0.190455226076E+00
1 11  3 14  2  4  1  1 -0.249083306294E-01
1 11  3 14  2  4  2  1  0.940266917412E-01
1 11  3 15  2  4  1  1  0.849697526472E-01
1 11  3 15  2  4  2  1 -0.343757476132E+00
1 11  3 16  2  4  1  1 -0.137091056596E+00
1 11  3 16  2  4  2  1  0.571737124688E+00
1 11  3 22  2  4  1  1 -0.157703983801E-02
1 11  3 22  2  4  2  1  0.557044531145E-03
1 11  3 23  2  4  1  1 -0.259001225232E-01
1 11  3 23  2  4  2  1  0.914441416423E-01
1 11  3 26  2  4  1  1  0.408974013067E-03
1 11  3 26  2  4  2  1  0.278518607488E-02
1 11  3 30  2  4  1  1 -0.355444336304E-02
1 11  3 30  2  4  2  1  0.129626985427E-03
1 21  3  3  2  4  1  1  0.692035841812E-03
1 21  3  3  2  4  2  1 -0.687988032805E-03
1 21  3  8  2  4  1  1 -0.846174691290E-02
1 21  3  8  2  4  2  1  0.339787928037E-01
1 21  3 14  2  4  1  1  0.130829689839E-02
1 21  3 14  2  4  2  1 -0.528968652053E-02
1 21  3 15  2  4  1  1  0.132133500628E-01
1 21  3 15  2  4  2  1 -0.531770234768E-01
1 21  3 16  2  4  1  1  0.116242664451E-01
1 21  3 16  2  4  2  1 -0.466935434315E-01
1 21  3 22  2  4  1  1  0.623202131187E-01
1 21  3 22  2  4  2  1 -0.250795362229E+00
1 21  3 23  2  4  1  1  0.453081153125E-02
1 21  3 23  2  4  2  1 -0.182835478275E-01
1 21  3 26  2  4  1  1 -0.107265242825E+00
1 21  3 26  2  4  2  1  0.431645260348E+00
1 21  3 30  2  4  1  1 -0.297837153594E-01
1 21  3 30  2  4  2  1  0.119789848201E+00
1 24  3  3  2  4  1  1  0.752958674354E-02
1 24  3  3  2  4  2  1 -0.492799990995E-02
1 24  3  8  2  4  1  1  0.500132974166E-02
1 24  3  8  2  4  2  1 -0.209797223020E-01
1 24  3 14  2  4  1  1 -0.337414522881E-02
1 24  3 14  2  4  2  1  0.132724033343E-01
1 24  3 15  2  4  1  1 -0.426574957424E-02
1 24  3 15  2  4  2  1  0.170743302046E-01
1 24  3 16  2  4  1  1 -0.206036856887E-02
1 24  3 16  2  4  2  1  0.927849426280E-02
1 24  3 22  2  4  1  1  0.140482479749E+00
1 24  3 22  2  4  2  1 -0.565575485603E+00
1 24  3 23  2  4  1  1  0.190702392874E-02
1 24  3 23  2  4  2  1 -0.830175876894E-02
1 24  3 26  2  4  1  1 -0.242692158161E+00
1 24  3 26  2  4  2  1  0.976792779732E+00
1 24  3 30  2  4  1  1 -0.672117045546E-01
1 24  3 30  2  4  2  1  0.269758117445E+00
1  6  3  6  3  4  1  0  0.138967125459E+01
1  6  3  6  3  4  2  0 -0.953489168646E+00
1  6  3  6  3  4  2  2 -0.571981325321E+01
1  9  3  6  3  4  1  0 -0.511285821106E-01
1  9  3  6  3  4  2  0  0.293978468674E+00
1  9  3  6  3  4  2  2  0.382929798915E+00
1  9  3  9  3  4  1  0  0.116244049992E+01
1  9  3  9  3  4  2  0  0.474345296654E+00
1  9  3  9  3  4  2  2 -0.406754782603E+01
1 10  3  6  3  4  1  0 -0.184035452638E-01
1 10  3  6  3  4  2  0  0.787499592796E-01
1 10  3  6  3  4  2  2  0.159902950389E+00
1 10  3  9  3  4  1  0  0.161774023721E+00
1 10  3  9  3  4  2  0 -0.103134058527E+01
1 10  3  9  3  4  2  2 -0.117702781946E+01
1 10  3 10  3  4  1  0  0.124299669932E+01
1 10  3 10  3  4  2  0 -0.380365736482E-01
1 10  3 10  3  4  2  2 -0.466502155131E+01
1 11  3  6  3  4  1  0  0.420746151142E-01
1 11  3  6  3  4  2  0 -0.269671433196E+00
1 11  3  6  3  4  2  2 -0.305649126164E+00
1 11  3  9  3  4  1  0  0.462707732696E-01
1 11  3  9  3  4  2  0 -0.297930792242E+00
1 11  3  9  3  4  2  2 -0.330341340969E+00
1 11  3 10  3  4  1  0  0.665777349759E-01
1 11  3 10  3  4  2  0 -0.423193100314E+00
1 11  3 10  3  4  2  2 -0.475587333033E+00
1 11  3 11  3  4  1  0  0.106117991459E+01
1 11  3 11  3  4  2  0  0.112242442634E+01
1 11  3 11  3  4  2  2 -0.333269354520E+01
1 21  3  6  3  4  1  0 -0.245397011513E+00
1 21  3  6  3  4  2  0  0.120758866174E+01
1 21  3  6  3  4  2  2  0.197258279952E+01
1 21  3  9  3  4  1  0 -0.184478643797E-01
1 21  3  9  3  4  2  0 -0.206584211943E-01
1 21  3  9  3  4  2  2  0.114862941992E-01
1 21  3 10  3  4  1  0 -0.618962374008E-01
1 21  3 10  3  4  2  0  0.103924101896E+00
1 21  3 10  3  4  2  2  0.270302883188E+00
1 21  3 11  3  4  1  0 -0.449537423451E-01
1 21  3 11  3  4  2  0  0.255451477404E+00
1 21  3 11  3  4  2  2  0.377343856199E+00
1 21  3 21  3  4  1  0  0.945341593467E+00
1 21  3 21  3  4  2  0 -0.142213418829E+01
1 21  3 21  3  4  2  2 -0.528340994985E+01
1 24  3  6  3  4  1  0  0.701920169608E-02
1 24  3  6  3  4  2  0 -0.187804096386E+00
1 24  3  6  3  4  2  2 -0.237138200518E+00
1 24  3  9  3  4  1  0 -0.151378526585E+00
1 24  3  9  3  4  2  0  0.702570319866E+00
1 24  3  9  3  4  2  2  0.118239945288E+01
1 24  3 10  3  4  1  0 -0.185924879148E+00
1 24  3 10  3  4  2  0  0.974973919927E+00
1 24  3 10  3  4  2  2  0.154803609986E+01
1 24  3 11  3  4  1  0 -0.633324882216E-01
1 24  3 11  3  4  2  0  0.269161098563E+00
1 24  3 11  3  4  2  2  0.465510095472E+00
1 24  3 21  3  4  1  0  0.338280508495E-01
1 24  3 21  3  4  2  0 -0.169455304494E+00
1 24  3 21  3  4  2  2 -0.274665196151E+00
1 24  3 24  3  4  1  0  0.934590338313E+00
1 24  3 24  3  4  2  0 -0.137789611886E+01
1 24  3 24  3  4  2  2 -0.520722468070E+01
