C2v_photoionization_PCCHF_A_serial: beta0
---->
         0.56960E+02         0.21218E+01         0.16464E+01         0.14804E+01         0.33565E-01         0.70236E-02         0.28596E-01         0.46982E-02         0.45856E-02         0.37156E-02         0.58810E-02         0.14239E-01         0.41263E-01         0.27561E-01         0.66366E-02         0.28049E-01         0.76515E-02         0.79715E-01         0.28630E-01         0.64407E-01         0.27213E-01         0.53166E-02         0.41190E-02         0.48729E-01         0.33993E-01         0.76938E-02         0.43121E-01         0.29587E-01         0.61214E-01         0.28382E-01         0.38771E-01
         0.57010E+02         0.21194E+01         0.16425E+01         0.14749E+01         0.33505E-01         0.70009E-02         0.28525E-01         0.46900E-02         0.45685E-02         0.37053E-02         0.58607E-02         0.14195E-01         0.41128E-01         0.27489E-01         0.66181E-02         0.27958E-01         0.76091E-02         0.79598E-01         0.28548E-01         0.64300E-01         0.27107E-01         0.53126E-02         0.41041E-02         0.48623E-01         0.33903E-01         0.76674E-02         0.43032E-01         0.29535E-01         0.61144E-01         0.28367E-01         0.38738E-01
         0.57060E+02         0.21168E+01         0.16386E+01         0.14693E+01         0.33443E-01         0.69779E-02         0.28453E-01         0.46815E-02         0.45512E-02         0.36948E-02         0.58400E-02         0.14151E-01         0.40991E-01         0.27416E-01         0.65993E-02         0.27866E-01         0.75664E-02         0.79475E-01         0.28464E-01         0.64189E-01         0.27000E-01         0.53082E-02         0.40890E-02         0.48515E-01         0.33812E-01         0.76407E-02         0.42940E-01         0.29482E-01         0.61069E-01         0.28350E-01         0.38701E-01
         0.57110E+02         0.21142E+01         0.16346E+01         0.14637E+01         0.33379E-01         0.69545E-02         0.28379E-01         0.46726E-02         0.45337E-02         0.36841E-02         0.58190E-02         0.14106E-01         0.40852E-01         0.27341E-01         0.65801E-02         0.27773E-01         0.75234E-02         0.79348E-01         0.28378E-01         0.64074E-01         0.26893E-01         0.53032E-02         0.40738E-02         0.48405E-01         0.33718E-01         0.76136E-02         0.42844E-01         0.29428E-01         0.60990E-01         0.28332E-01         0.38662E-01
         0.57160E+02         0.21114E+01         0.16305E+01         0.14580E+01         0.33312E-01         0.69307E-02         0.28304E-01         0.46634E-02         0.45159E-02         0.36732E-02         0.57976E-02         0.14060E-01         0.40711E-01         0.27265E-01         0.65606E-02         0.27679E-01         0.74800E-02         0.79215E-01         0.28291E-01         0.63955E-01         0.26784E-01         0.52978E-02         0.40585E-02         0.48292E-01         0.33622E-01         0.75862E-02         0.42746E-01         0.29372E-01         0.60906E-01         0.28312E-01         0.38619E-01
         0.57210E+02         0.21085E+01         0.16263E+01         0.14523E+01         0.33243E-01         0.69065E-02         0.28226E-01         0.46538E-02         0.44979E-02         0.36621E-02         0.57759E-02         0.14013E-01         0.40568E-01         0.27187E-01         0.65407E-02         0.27584E-01         0.74364E-02         0.79076E-01         0.28201E-01         0.63832E-01         0.26674E-01         0.52919E-02         0.40430E-02         0.48176E-01         0.33524E-01         0.75585E-02         0.42645E-01         0.29316E-01         0.60816E-01         0.28291E-01         0.38573E-01
         0.57260E+02         0.21054E+01         0.16220E+01         0.14465E+01         0.33172E-01         0.68820E-02         0.28147E-01         0.46438E-02         0.44796E-02         0.36507E-02         0.57539E-02         0.13965E-01         0.40424E-01         0.27108E-01         0.65204E-02         0.27488E-01         0.73925E-02         0.78932E-01         0.28110E-01         0.63705E-01         0.26564E-01         0.52854E-02         0.40274E-02         0.48058E-01         0.33423E-01         0.75304E-02         0.42540E-01         0.29258E-01         0.60722E-01         0.28268E-01         0.38524E-01
         0.57310E+02         0.21022E+01         0.16177E+01         0.14406E+01         0.33097E-01         0.68570E-02         0.28067E-01         0.46335E-02         0.44611E-02         0.36391E-02         0.57315E-02         0.13917E-01         0.40277E-01         0.27028E-01         0.64997E-02         0.27390E-01         0.73483E-02         0.78782E-01         0.28016E-01         0.63574E-01         0.26452E-01         0.52784E-02         0.40116E-02         0.47937E-01         0.33321E-01         0.75019E-02         0.42432E-01         0.29199E-01         0.60622E-01         0.28243E-01         0.38472E-01
         0.57360E+02         0.20989E+01         0.16132E+01         0.14347E+01         0.33020E-01         0.68316E-02         0.27984E-01         0.46227E-02         0.44423E-02         0.36273E-02         0.57087E-02         0.13867E-01         0.40128E-01         0.26945E-01         0.64786E-02         0.27291E-01         0.73037E-02         0.78625E-01         0.27920E-01         0.63438E-01         0.26339E-01         0.52708E-02         0.39956E-02         0.47814E-01         0.33216E-01         0.74730E-02         0.42321E-01         0.29138E-01         0.60516E-01         0.28217E-01         0.38417E-01
         0.57410E+02         0.20954E+01         0.16087E+01         0.14287E+01         0.32940E-01         0.68057E-02         0.27899E-01         0.46116E-02         0.44232E-02         0.36153E-02         0.56855E-02         0.13817E-01         0.39977E-01         0.26861E-01         0.64571E-02         0.27191E-01         0.72589E-02         0.78463E-01         0.27823E-01         0.63297E-01         0.26225E-01         0.52627E-02         0.39794E-02         0.47687E-01         0.33108E-01         0.74437E-02         0.42206E-01         0.29076E-01         0.60405E-01         0.28188E-01         0.38358E-01
         0.57460E+02         0.20918E+01         0.16041E+01         0.14227E+01         0.32858E-01         0.67794E-02         0.27812E-01         0.46001E-02         0.44039E-02         0.36029E-02         0.56620E-02         0.13765E-01         0.39823E-01         0.26776E-01         0.64351E-02         0.27089E-01         0.72137E-02         0.78294E-01         0.27723E-01         0.63151E-01         0.26109E-01         0.52540E-02         0.39631E-02         0.47557E-01         0.32998E-01         0.74140E-02         0.42087E-01         0.29013E-01         0.60289E-01         0.28158E-01         0.38295E-01
         0.57510E+02         0.20880E+01         0.15993E+01         0.14165E+01         0.32772E-01         0.67527E-02         0.27723E-01         0.45881E-02         0.43843E-02         0.35904E-02         0.56381E-02         0.13712E-01         0.39667E-01         0.26688E-01         0.64127E-02         0.26986E-01         0.71681E-02         0.78118E-01         0.27621E-01         0.63001E-01         0.25992E-01         0.52448E-02         0.39466E-02         0.47424E-01         0.32885E-01         0.73838E-02         0.41965E-01         0.28947E-01         0.60166E-01         0.28125E-01         0.38229E-01
         0.57560E+02         0.20840E+01         0.15945E+01         0.14103E+01         0.32684E-01         0.67254E-02         0.27632E-01         0.45757E-02         0.43643E-02         0.35775E-02         0.56137E-02         0.13659E-01         0.39509E-01         0.26599E-01         0.63898E-02         0.26881E-01         0.71223E-02         0.77936E-01         0.27516E-01         0.62845E-01         0.25874E-01         0.52349E-02         0.39298E-02         0.47288E-01         0.32770E-01         0.73532E-02         0.41840E-01         0.28880E-01         0.60038E-01         0.28090E-01         0.38159E-01
         0.57610E+02         0.20798E+01         0.15895E+01         0.14040E+01         0.32592E-01         0.66977E-02         0.27539E-01         0.45629E-02         0.43441E-02         0.35644E-02         0.55890E-02         0.13604E-01         0.39348E-01         0.26508E-01         0.63664E-02         0.26774E-01         0.70761E-02         0.77746E-01         0.27410E-01         0.62684E-01         0.25755E-01         0.52244E-02         0.39129E-02         0.47148E-01         0.32652E-01         0.73221E-02         0.41710E-01         0.28811E-01         0.59903E-01         0.28053E-01         0.38086E-01
         0.57660E+02         0.20755E+01         0.15845E+01         0.13977E+01         0.32497E-01         0.66694E-02         0.27443E-01         0.45497E-02         0.43236E-02         0.35511E-02         0.55638E-02         0.13548E-01         0.39184E-01         0.26415E-01         0.63426E-02         0.26666E-01         0.70295E-02         0.77550E-01         0.27300E-01         0.62518E-01         0.25634E-01         0.52134E-02         0.38957E-02         0.47005E-01         0.32531E-01         0.72906E-02         0.41577E-01         0.28739E-01         0.59762E-01         0.28013E-01         0.38008E-01
         0.57710E+02         0.20710E+01         0.15793E+01         0.13912E+01         0.32400E-01         0.66407E-02         0.27345E-01         0.45360E-02         0.43028E-02         0.35374E-02         0.55382E-02         0.13491E-01         0.39018E-01         0.26319E-01         0.63183E-02         0.26556E-01         0.69826E-02         0.77345E-01         0.27189E-01         0.62346E-01         0.25511E-01         0.52017E-02         0.38783E-02         0.46858E-01         0.32408E-01         0.72585E-02         0.41440E-01         0.28666E-01         0.59615E-01         0.27971E-01         0.37927E-01
         0.57760E+02         0.20662E+01         0.15740E+01         0.13847E+01         0.32298E-01         0.66114E-02         0.27245E-01         0.45218E-02         0.42816E-02         0.35234E-02         0.55122E-02         0.13433E-01         0.38848E-01         0.26222E-01         0.62934E-02         0.26444E-01         0.69353E-02         0.77134E-01         0.27075E-01         0.62168E-01         0.25387E-01         0.51894E-02         0.38606E-02         0.46707E-01         0.32281E-01         0.72259E-02         0.41299E-01         0.28591E-01         0.59461E-01         0.27926E-01         0.37842E-01
         0.57810E+02         0.20613E+01         0.15685E+01         0.13781E+01         0.32194E-01         0.65816E-02         0.27142E-01         0.45072E-02         0.42602E-02         0.35092E-02         0.54857E-02         0.13374E-01         0.38676E-01         0.26122E-01         0.62680E-02         0.26331E-01         0.68876E-02         0.76914E-01         0.26959E-01         0.61984E-01         0.25262E-01         0.51764E-02         0.38427E-02         0.46553E-01         0.32152E-01         0.71928E-02         0.41154E-01         0.28513E-01         0.59301E-01         0.27878E-01         0.37752E-01
         0.57860E+02         0.20562E+01         0.15630E+01         0.13714E+01         0.32086E-01         0.65512E-02         0.27037E-01         0.44920E-02         0.42384E-02         0.34946E-02         0.54588E-02         0.13313E-01         0.38501E-01         0.26021E-01         0.62421E-02         0.26215E-01         0.68396E-02         0.76687E-01         0.26840E-01         0.61794E-01         0.25134E-01         0.51628E-02         0.38246E-02         0.46394E-01         0.32020E-01         0.71591E-02         0.41004E-01         0.28433E-01         0.59134E-01         0.27828E-01         0.37658E-01
         0.57910E+02         0.20509E+01         0.15573E+01         0.13645E+01         0.31975E-01         0.65203E-02         0.26929E-01         0.44764E-02         0.42162E-02         0.34797E-02         0.54314E-02         0.13251E-01         0.38323E-01         0.25917E-01         0.62157E-02         0.26098E-01         0.67912E-02         0.76452E-01         0.26719E-01         0.61598E-01         0.25005E-01         0.51485E-02         0.38061E-02         0.46231E-01         0.31884E-01         0.71249E-02         0.40851E-01         0.28350E-01         0.58960E-01         0.27775E-01         0.37560E-01
         0.57960E+02         0.20453E+01         0.15514E+01         0.13576E+01         0.31860E-01         0.64888E-02         0.26819E-01         0.44603E-02         0.41937E-02         0.34645E-02         0.54036E-02         0.13189E-01         0.38142E-01         0.25811E-01         0.61886E-02         0.25978E-01         0.67425E-02         0.76208E-01         0.26595E-01         0.61396E-01         0.24874E-01         0.51336E-02         0.37874E-02         0.46064E-01         0.31746E-01         0.70901E-02         0.40693E-01         0.28265E-01         0.58780E-01         0.27718E-01         0.37458E-01
         0.58010E+02         0.20395E+01         0.15455E+01         0.13506E+01         0.31741E-01         0.64567E-02         0.26706E-01         0.44437E-02         0.41709E-02         0.34490E-02         0.53752E-02         0.13124E-01         0.37958E-01         0.25702E-01         0.61611E-02         0.25856E-01         0.66933E-02         0.75956E-01         0.26468E-01         0.61187E-01         0.24742E-01         0.51179E-02         0.37685E-02         0.45893E-01         0.31604E-01         0.70548E-02         0.40531E-01         0.28177E-01         0.58592E-01         0.27659E-01         0.37352E-01
         0.58060E+02         0.20335E+01         0.15394E+01         0.13435E+01         0.31619E-01         0.64241E-02         0.26590E-01         0.44266E-02         0.41477E-02         0.34331E-02         0.53464E-02         0.13059E-01         0.37770E-01         0.25591E-01         0.61329E-02         0.25733E-01         0.66438E-02         0.75695E-01         0.26339E-01         0.60972E-01         0.24608E-01         0.51016E-02         0.37492E-02         0.45718E-01         0.31459E-01         0.70188E-02         0.40364E-01         0.28086E-01         0.58397E-01         0.27596E-01         0.37240E-01
         0.58110E+02         0.20273E+01         0.15331E+01         0.13363E+01         0.31494E-01         0.63908E-02         0.26471E-01         0.44090E-02         0.41242E-02         0.34169E-02         0.53171E-02         0.12992E-01         0.37579E-01         0.25478E-01         0.61042E-02         0.25607E-01         0.65938E-02         0.75426E-01         0.26207E-01         0.60749E-01         0.24471E-01         0.50846E-02         0.37297E-02         0.45537E-01         0.31311E-01         0.69823E-02         0.40193E-01         0.27993E-01         0.58195E-01         0.27530E-01         0.37125E-01
         0.58160E+02         0.20209E+01         0.15267E+01         0.13290E+01         0.31364E-01         0.63569E-02         0.26350E-01         0.43908E-02         0.41002E-02         0.34003E-02         0.52873E-02         0.12924E-01         0.37385E-01         0.25362E-01         0.60748E-02         0.25479E-01         0.65435E-02         0.75148E-01         0.26072E-01         0.60520E-01         0.24333E-01         0.50669E-02         0.37098E-02         0.45352E-01         0.31160E-01         0.69451E-02         0.40017E-01         0.27897E-01         0.57985E-01         0.27461E-01         0.37004E-01
         0.58210E+02         0.20141E+01         0.15201E+01         0.13216E+01         0.31231E-01         0.63224E-02         0.26226E-01         0.43721E-02         0.40759E-02         0.33835E-02         0.52570E-02         0.12855E-01         0.37188E-01         0.25243E-01         0.60449E-02         0.25348E-01         0.64928E-02         0.74860E-01         0.25934E-01         0.60284E-01         0.24193E-01         0.50484E-02         0.36896E-02         0.45163E-01         0.31005E-01         0.69073E-02         0.39837E-01         0.27798E-01         0.57768E-01         0.27388E-01         0.36879E-01
         0.58260E+02         0.20072E+01         0.15134E+01         0.13141E+01         0.31093E-01         0.62873E-02         0.26099E-01         0.43529E-02         0.40513E-02         0.33662E-02         0.52262E-02         0.12784E-01         0.36987E-01         0.25122E-01         0.60143E-02         0.25215E-01         0.64417E-02         0.74564E-01         0.25794E-01         0.60041E-01         0.24051E-01         0.50293E-02         0.36692E-02         0.44969E-01         0.30847E-01         0.68688E-02         0.39652E-01         0.27696E-01         0.57544E-01         0.27312E-01         0.36749E-01
         0.58310E+02         0.20000E+01         0.15065E+01         0.13064E+01         0.30952E-01         0.62515E-02         0.25969E-01         0.43331E-02         0.40262E-02         0.33486E-02         0.51949E-02         0.12712E-01         0.36782E-01         0.24998E-01         0.59831E-02         0.25080E-01         0.63902E-02         0.74258E-01         0.25651E-01         0.59791E-01         0.23907E-01         0.50094E-02         0.36484E-02         0.44769E-01         0.30686E-01         0.68297E-02         0.39463E-01         0.27590E-01         0.57312E-01         0.27232E-01         0.36614E-01
         0.58360E+02         0.19925E+01         0.14995E+01         0.12987E+01         0.30807E-01         0.62151E-02         0.25836E-01         0.43127E-02         0.40008E-02         0.33306E-02         0.51631E-02         0.12639E-01         0.36574E-01         0.24872E-01         0.59513E-02         0.24942E-01         0.63382E-02         0.73943E-01         0.25505E-01         0.59533E-01         0.23761E-01         0.49888E-02         0.36272E-02         0.44565E-01         0.30521E-01         0.67900E-02         0.39268E-01         0.27482E-01         0.57072E-01         0.27149E-01         0.36475E-01
         0.58410E+02         0.19848E+01         0.14922E+01         0.12908E+01         0.30658E-01         0.61780E-02         0.25700E-01         0.42918E-02         0.39750E-02         0.33123E-02         0.51308E-02         0.12564E-01         0.36362E-01         0.24742E-01         0.59188E-02         0.24802E-01         0.62859E-02         0.73618E-01         0.25356E-01         0.59268E-01         0.23612E-01         0.49674E-02         0.36058E-02         0.44355E-01         0.30352E-01         0.67495E-02         0.39069E-01         0.27370E-01         0.56824E-01         0.27062E-01         0.36330E-01
         0.58460E+02         0.19768E+01         0.14849E+01         0.12828E+01         0.30505E-01         0.61403E-02         0.25561E-01         0.42704E-02         0.39488E-02         0.32935E-02         0.50979E-02         0.12488E-01         0.36146E-01         0.24610E-01         0.58856E-02         0.24660E-01         0.62332E-02         0.73283E-01         0.25204E-01         0.58995E-01         0.23462E-01         0.49453E-02         0.35839E-02         0.44141E-01         0.30180E-01         0.67084E-02         0.38865E-01         0.27255E-01         0.56568E-01         0.26971E-01         0.36180E-01
         0.58510E+02         0.19686E+01         0.14773E+01         0.12747E+01         0.30348E-01         0.61019E-02         0.25419E-01         0.42483E-02         0.39222E-02         0.32744E-02         0.50645E-02         0.12410E-01         0.35927E-01         0.24476E-01         0.58518E-02         0.24515E-01         0.61801E-02         0.72938E-01         0.25050E-01         0.58714E-01         0.23309E-01         0.49225E-02         0.35618E-02         0.43921E-01         0.30004E-01         0.66666E-02         0.38656E-01         0.27137E-01         0.56304E-01         0.26876E-01         0.36025E-01
         0.58560E+02         0.19601E+01         0.14696E+01         0.12665E+01         0.30187E-01         0.60628E-02         0.25274E-01         0.42257E-02         0.38952E-02         0.32550E-02         0.50305E-02         0.12331E-01         0.35704E-01         0.24338E-01         0.58174E-02         0.24367E-01         0.61265E-02         0.72584E-01         0.24892E-01         0.58426E-01         0.23154E-01         0.48989E-02         0.35393E-02         0.43696E-01         0.29825E-01         0.66242E-02         0.38442E-01         0.27015E-01         0.56033E-01         0.26777E-01         0.35865E-01
         0.58610E+02         0.19513E+01         0.14617E+01         0.12581E+01         0.30021E-01         0.60231E-02         0.25126E-01         0.42025E-02         0.38678E-02         0.32351E-02         0.49960E-02         0.12251E-01         0.35477E-01         0.24197E-01         0.57822E-02         0.24217E-01         0.60726E-02         0.72219E-01         0.24732E-01         0.58130E-01         0.22997E-01         0.48745E-02         0.35164E-02         0.43465E-01         0.29642E-01         0.65810E-02         0.38223E-01         0.26889E-01         0.55753E-01         0.26674E-01         0.35700E-01
         0.58660E+02         0.19422E+01         0.14536E+01         0.12496E+01         0.29852E-01         0.59827E-02         0.24974E-01         0.41788E-02         0.38400E-02         0.32149E-02         0.49610E-02         0.12169E-01         0.35246E-01         0.24054E-01         0.57464E-02         0.24064E-01         0.60182E-02         0.71845E-01         0.24568E-01         0.57826E-01         0.22838E-01         0.48494E-02         0.34932E-02         0.43229E-01         0.29456E-01         0.65371E-02         0.38000E-01         0.26760E-01         0.55465E-01         0.26567E-01         0.35530E-01
         0.58710E+02         0.19328E+01         0.14453E+01         0.12410E+01         0.29678E-01         0.59415E-02         0.24820E-01         0.41544E-02         0.38118E-02         0.31942E-02         0.49255E-02         0.12086E-01         0.35012E-01         0.23908E-01         0.57099E-02         0.23908E-01         0.59635E-02         0.71460E-01         0.24402E-01         0.57514E-01         0.22676E-01         0.48235E-02         0.34696E-02         0.42987E-01         0.29266E-01         0.64924E-02         0.37771E-01         0.26628E-01         0.55169E-01         0.26456E-01         0.35354E-01
         0.58760E+02         0.19232E+01         0.14369E+01         0.12323E+01         0.29500E-01         0.58997E-02         0.24662E-01         0.41295E-02         0.37832E-02         0.31732E-02         0.48894E-02         0.12001E-01         0.34773E-01         0.23758E-01         0.56727E-02         0.23750E-01         0.59083E-02         0.71065E-01         0.24232E-01         0.57194E-01         0.22513E-01         0.47968E-02         0.34457E-02         0.42740E-01         0.29072E-01         0.64471E-02         0.37537E-01         0.26492E-01         0.54864E-01         0.26340E-01         0.35173E-01
         0.58810E+02         0.19132E+01         0.14283E+01         0.12234E+01         0.29317E-01         0.58573E-02         0.24501E-01         0.41040E-02         0.37542E-02         0.31517E-02         0.48527E-02         0.11915E-01         0.34531E-01         0.23606E-01         0.56348E-02         0.23588E-01         0.58527E-02         0.70659E-01         0.24060E-01         0.56865E-01         0.22347E-01         0.47694E-02         0.34214E-02         0.42487E-01         0.28874E-01         0.64010E-02         0.37298E-01         0.26352E-01         0.54552E-01         0.26221E-01         0.34987E-01
         0.58860E+02         0.19030E+01         0.14194E+01         0.12144E+01         0.29131E-01         0.58141E-02         0.24337E-01         0.40779E-02         0.37248E-02         0.31299E-02         0.48155E-02         0.11827E-01         0.34284E-01         0.23451E-01         0.55962E-02         0.23425E-01         0.57968E-02         0.70243E-01         0.23884E-01         0.56529E-01         0.22178E-01         0.47412E-02         0.33967E-02         0.42229E-01         0.28673E-01         0.63542E-02         0.37054E-01         0.26208E-01         0.54230E-01         0.26097E-01         0.34795E-01
         0.58910E+02         0.18925E+01         0.14104E+01         0.12053E+01         0.28940E-01         0.57702E-02         0.24169E-01         0.40512E-02         0.36949E-02         0.31077E-02         0.47778E-02         0.11738E-01         0.34034E-01         0.23292E-01         0.55570E-02         0.23258E-01         0.57404E-02         0.69816E-01         0.23706E-01         0.56184E-01         0.22007E-01         0.47122E-02         0.33716E-02         0.41964E-01         0.28468E-01         0.63067E-02         0.36804E-01         0.26060E-01         0.53901E-01         0.25968E-01         0.34598E-01
         0.58960E+02         0.18817E+01         0.14012E+01         0.11961E+01         0.28745E-01         0.57256E-02         0.23999E-01         0.40239E-02         0.36647E-02         0.30851E-02         0.47395E-02         0.11647E-01         0.33779E-01         0.23131E-01         0.55170E-02         0.23089E-01         0.56837E-02         0.69379E-01         0.23525E-01         0.55831E-01         0.21834E-01         0.46824E-02         0.33461E-02         0.41694E-01         0.28259E-01         0.62585E-02         0.36550E-01         0.25909E-01         0.53563E-01         0.25836E-01         0.34395E-01
         0.59010E+02         0.18706E+01         0.13919E+01         0.11867E+01         0.28546E-01         0.56804E-02         0.23825E-01         0.39960E-02         0.36341E-02         0.30620E-02         0.47007E-02         0.11555E-01         0.33521E-01         0.22966E-01         0.54763E-02         0.22916E-01         0.56265E-02         0.68932E-01         0.23341E-01         0.55470E-01         0.21659E-01         0.46519E-02         0.33203E-02         0.41418E-01         0.28047E-01         0.62095E-02         0.36290E-01         0.25754E-01         0.53217E-01         0.25699E-01         0.34187E-01
         0.59060E+02         0.18591E+01         0.13823E+01         0.11772E+01         0.28343E-01         0.56344E-02         0.23647E-01         0.39675E-02         0.36030E-02         0.30386E-02         0.46613E-02         0.11462E-01         0.33258E-01         0.22799E-01         0.54349E-02         0.22742E-01         0.55690E-02         0.68474E-01         0.23153E-01         0.55101E-01         0.21481E-01         0.46207E-02         0.32941E-02         0.41137E-01         0.27831E-01         0.61598E-02         0.36026E-01         0.25594E-01         0.52863E-01         0.25558E-01         0.33974E-01
         0.59110E+02         0.18474E+01         0.13725E+01         0.11676E+01         0.28135E-01         0.55878E-02         0.23467E-01         0.39384E-02         0.35716E-02         0.30148E-02         0.46214E-02         0.11367E-01         0.32992E-01         0.22628E-01         0.53928E-02         0.22564E-01         0.55111E-02         0.68005E-01         0.22963E-01         0.54723E-01         0.21301E-01         0.45886E-02         0.32675E-02         0.40849E-01         0.27611E-01         0.61093E-02         0.35756E-01         0.25431E-01         0.52500E-01         0.25412E-01         0.33755E-01
         0.59160E+02         0.18354E+01         0.13626E+01         0.11578E+01         0.27923E-01         0.55404E-02         0.23283E-01         0.39088E-02         0.35398E-02         0.29906E-02         0.45810E-02         0.11271E-01         0.32721E-01         0.22455E-01         0.53500E-02         0.22383E-01         0.54529E-02         0.67526E-01         0.22770E-01         0.54337E-01         0.21118E-01         0.45558E-02         0.32405E-02         0.40556E-01         0.27388E-01         0.60581E-02         0.35482E-01         0.25264E-01         0.52129E-01         0.25261E-01         0.33530E-01
         0.59210E+02         0.18231E+01         0.13524E+01         0.11479E+01         0.27707E-01         0.54924E-02         0.23097E-01         0.38785E-02         0.35075E-02         0.29660E-02         0.45400E-02         0.11173E-01         0.32446E-01         0.22278E-01         0.53065E-02         0.22200E-01         0.53943E-02         0.67037E-01         0.22574E-01         0.53942E-01         0.20934E-01         0.45223E-02         0.32132E-02         0.40257E-01         0.27161E-01         0.60062E-02         0.35202E-01         0.25093E-01         0.51750E-01         0.25107E-01         0.33300E-01
         0.59260E+02         0.18105E+01         0.13421E+01         0.11379E+01         0.27486E-01         0.54438E-02         0.22907E-01         0.38477E-02         0.34749E-02         0.29410E-02         0.44985E-02         0.11074E-01         0.32168E-01         0.22099E-01         0.52624E-02         0.22014E-01         0.53353E-02         0.66536E-01         0.22375E-01         0.53539E-01         0.20747E-01         0.44880E-02         0.31855E-02         0.39952E-01         0.26930E-01         0.59536E-02         0.34917E-01         0.24918E-01         0.51362E-01         0.24947E-01         0.33065E-01
         0.59310E+02         0.17976E+01         0.13316E+01         0.11277E+01         0.27262E-01         0.53944E-02         0.22713E-01         0.38163E-02         0.34419E-02         0.29156E-02         0.44565E-02         0.10974E-01         0.31886E-01         0.21916E-01         0.52175E-02         0.21825E-01         0.52759E-02         0.66026E-01         0.22173E-01         0.53129E-01         0.20557E-01         0.44529E-02         0.31574E-02         0.39641E-01         0.26696E-01         0.59003E-02         0.34627E-01         0.24740E-01         0.50966E-01         0.24784E-01         0.32824E-01
         0.59360E+02         0.17844E+01         0.13208E+01         0.11175E+01         0.27033E-01         0.53444E-02         0.22517E-01         0.37843E-02         0.34085E-02         0.28898E-02         0.44140E-02         0.10872E-01         0.31599E-01         0.21730E-01         0.51719E-02         0.21633E-01         0.52163E-02         0.65505E-01         0.21969E-01         0.52709E-01         0.20365E-01         0.44171E-02         0.31289E-02         0.39324E-01         0.26458E-01         0.58462E-02         0.34333E-01         0.24557E-01         0.50562E-01         0.24616E-01         0.32578E-01
         0.59410E+02         0.17709E+01         0.13099E+01         0.11071E+01         0.26801E-01         0.52937E-02         0.22317E-01         0.37518E-02         0.33747E-02         0.28637E-02         0.43710E-02         0.10769E-01         0.31309E-01         0.21542E-01         0.51257E-02         0.21439E-01         0.51563E-02         0.64974E-01         0.21762E-01         0.52282E-01         0.20172E-01         0.43806E-02         0.31000E-02         0.39002E-01         0.26216E-01         0.57914E-02         0.34033E-01         0.24370E-01         0.50150E-01         0.24443E-01         0.32327E-01
         0.59460E+02         0.17571E+01         0.12988E+01         0.10965E+01         0.26564E-01         0.52424E-02         0.22115E-01         0.37187E-02         0.33406E-02         0.28371E-02         0.43274E-02         0.10664E-01         0.31015E-01         0.21350E-01         0.50788E-02         0.21242E-01         0.50960E-02         0.64432E-01         0.21552E-01         0.51847E-01         0.19975E-01         0.43434E-02         0.30708E-02         0.38673E-01         0.25972E-01         0.57360E-02         0.33729E-01         0.24179E-01         0.49730E-01         0.24266E-01         0.32070E-01
         0.59510E+02         0.17430E+01         0.12876E+01         0.10859E+01         0.26323E-01         0.51904E-02         0.21909E-01         0.36851E-02         0.33061E-02         0.28102E-02         0.42834E-02         0.10558E-01         0.30717E-01         0.21156E-01         0.50312E-02         0.21042E-01         0.50353E-02         0.63881E-01         0.21339E-01         0.51403E-01         0.19777E-01         0.43054E-02         0.30412E-02         0.38340E-01         0.25723E-01         0.56798E-02         0.33419E-01         0.23985E-01         0.49302E-01         0.24085E-01         0.31808E-01
         0.59560E+02         0.17287E+01         0.12761E+01         0.10751E+01         0.26079E-01         0.51379E-02         0.21701E-01         0.36509E-02         0.32712E-02         0.27829E-02         0.42389E-02         0.10451E-01         0.30415E-01         0.20958E-01         0.49830E-02         0.20840E-01         0.49744E-02         0.63319E-01         0.21123E-01         0.50952E-01         0.19576E-01         0.42667E-02         0.30112E-02         0.38000E-01         0.25472E-01         0.56230E-02         0.33105E-01         0.23787E-01         0.48866E-01         0.23899E-01         0.31540E-01
         0.59610E+02         0.17140E+01         0.12644E+01         0.10642E+01         0.25830E-01         0.50847E-02         0.21489E-01         0.36161E-02         0.32360E-02         0.27553E-02         0.41939E-02         0.10343E-01         0.30110E-01         0.20758E-01         0.49341E-02         0.20635E-01         0.49132E-02         0.62748E-01         0.20906E-01         0.50492E-01         0.19374E-01         0.42274E-02         0.29809E-02         0.37655E-01         0.25217E-01         0.55655E-02         0.32787E-01         0.23584E-01         0.48423E-01         0.23708E-01         0.31268E-01
         0.59660E+02         0.16991E+01         0.12526E+01         0.10531E+01         0.25578E-01         0.50309E-02         0.21274E-01         0.35809E-02         0.32005E-02         0.27273E-02         0.41485E-02         0.10233E-01         0.29801E-01         0.20555E-01         0.48846E-02         0.20427E-01         0.48517E-02         0.62166E-01         0.20685E-01         0.50025E-01         0.19169E-01         0.41874E-02         0.29503E-02         0.37304E-01         0.24958E-01         0.55073E-02         0.32464E-01         0.23378E-01         0.47972E-01         0.23514E-01         0.30990E-01
         0.59710E+02         0.16838E+01         0.12406E+01         0.10420E+01         0.25322E-01         0.49765E-02         0.21057E-01         0.35451E-02         0.31646E-02         0.26990E-02         0.41026E-02         0.10122E-01         0.29488E-01         0.20349E-01         0.48345E-02         0.20217E-01         0.47900E-02         0.61575E-01         0.20462E-01         0.49551E-01         0.18962E-01         0.41467E-02         0.29193E-02         0.36948E-01         0.24697E-01         0.54485E-02         0.32136E-01         0.23168E-01         0.47513E-01         0.23315E-01         0.30708E-01
