1 32  3 33  2 12  2 -2  0.429755932213E+00
1  9  3  9  3 12  1  1 -0.380670127014E+00
1  9  3  9  3 12  2  0 -0.174892663513E+01
1  9  3  9  3 12  2  2 -0.594602756569E+01
1 22  3  9  3 12  1  1  0.173411905731E-02
1 22  3  9  3 12  2  0 -0.145248039701E-01
1 22  3  9  3 12  2  2  0.148362161534E-01
1 22  3 22  3 12  1  1  0.107167302452E+01
1 22  3 22  3 12  2  0 -0.102383105184E+02
1 22  3 22  3 12  2  2 -0.152366497211E+01
1 29  3  9  3 12  1  1 -0.556183832403E+00
1 29  3  9  3 12  2  0  0.140419403998E+01
1 29  3  9  3 12  2  2 -0.113371377684E+01
1 29  3 22  3 12  1  1  0.402783166343E-01
1 29  3 22  3 12  2  0 -0.429997978976E-01
1 29  3 22  3 12  2  2  0.169180901911E-02
1 29  3 29  3 12  1  1 -0.715316909169E+00
1 29  3 29  3 12  2  0 -0.512388747837E+01
1 29  3 29  3 12  2  2 -0.349015693121E+01
1 32  3  9  3 12  1  1 -0.470658821893E+00
1 32  3  9  3 12  2  0  0.154999562257E+01
1 32  3  9  3 12  2  2 -0.111969250564E+01
1 32  3 22  3 12  1  1 -0.363156671073E-02
1 32  3 22  3 12  2  0  0.895607402801E-02
1 32  3 22  3 12  2  2 -0.348260290874E-02
1 32  3 29  3 12  1  1 -0.235723291520E+00
1 32  3 29  3 12  2  0  0.641711290941E+00
1 32  3 29  3 12  2  2 -0.491436221545E+00
1 32  3 32  3 12  1  1 -0.411840604613E+00
1 32  3 32  3 12  2  0 -0.193198153009E+01
1 32  3 32  3 12  2  2 -0.485720290938E+01
1  8  3  2  0 12  2 -1  0.594456964175E-02
1  8  3  6  0 12  2 -1  0.101853022715E-01
1  8  3 10  0 12  2 -1 -0.235077430771E-01
1  8  3 26  0 12  2 -1 -0.225824699402E-02
1 20  3  2  0 12  2 -1  0.101261979874E+00
1 20  3  6  0 12  2 -1 -0.430420202990E-01
1 20  3 10  0 12  2 -1 -0.170415482841E-01
1 20  3 26  0 12  2 -1 -0.490613078360E-02
1 25  3  2  0 12  2 -1 -0.169877445819E+00
1 25  3  6  0 12  2 -1  0.152524112140E+00
1 25  3 10  0 12  2 -1  0.924291322955E-01
1 25  3 26  0 12  2 -1  0.727951407212E-02
1 27  3  2  0 12  2 -1  0.474200901863E-01
1 27  3  6  0 12  2 -1 -0.738448089434E-01
1 27  3 10  0 12  2 -1 -0.771318076157E-02
1 27  3 26  0 12  2 -1 -0.131318939997E-01
1  8  3  3  1 12  1  0 -0.192837498961E+00
1  8  3  3  1 12  2  1 -0.106300540165E+01
1  8  3 16  1 12  1  0 -0.161091461575E+00
1  8  3 16  1 12  2  1  0.184313553473E+00
1  8  3 18  1 12  1  0 -0.182014293668E+00
1  8  3 18  1 12  2  1 -0.519076565393E+00
1  8  3 23  1 12  1  0 -0.221752820495E-01
1  8  3 23  1 12  2  1 -0.104759309353E+01
1 20  3  3  1 12  1  0 -0.518140453389E-01
1 20  3  3  1 12  2  1 -0.107861918613E+01
1 20  3 16  1 12  1  0  0.158017713128E-01
1 20  3 16  1 12  2  1  0.207640922787E+00
1 20  3 18  1 12  1  0  0.712197732792E-03
1 20  3 18  1 12  2  1 -0.453597201869E-01
1 20  3 23  1 12  1  0  0.102081710046E+00
1 20  3 23  1 12  2  1 -0.155093326786E+01
1 25  3  3  1 12  1  0  0.917364517648E-01
1 25  3  3  1 12  2  1  0.880989081743E-01
1 25  3 16  1 12  1  0 -0.192991147587E+00
1 25  3 16  1 12  2  1  0.358859043616E+00
1 25  3 18  1 12  1  0  0.281855048396E+00
1 25  3 18  1 12  2  1 -0.142044724446E+01
1 25  3 23  1 12  1  0  0.576098009672E-02
1 25  3 23  1 12  2  1  0.806267286040E-02
1 27  3  3  1 12  1  0  0.379036987636E+00
1 27  3  3  1 12  2  1  0.210990777593E+01
1 27  3 16  1 12  1  0  0.196776244500E+00
1 27  3 16  1 12  2  1 -0.176694682651E+01
1 27  3 18  1 12  1  0  0.132178121035E+00
1 27  3 18  1 12  2  1  0.609462167967E-01
1 27  3 23  1 12  1  0 -0.171494888999E-01
1 27  3 23  1 12  2  1  0.414134057531E+00
1  8  3  5  2 12  1 -1  0.113550998561E+00
1  8  3  5  2 12  2 -2  0.940525771723E+00
1  8  3 11  2 12  1 -1 -0.839994701200E-01
1  8  3 11  2 12  2 -2 -0.573429222616E+00
1  8  3 12  2 12  1 -1 -0.957298941856E-01
1  8  3 12  2 12  2 -2 -0.876339408257E+00
1  8  3 28  2 12  1 -1 -0.121340037791E-02
1  8  3 28  2 12  2 -2  0.179480578900E-01
1 20  3  5  2 12  1 -1  0.382876578120E-01
1 20  3  5  2 12  2 -2 -0.561968111625E-01
1 20  3 11  2 12  1 -1 -0.127759754729E-01
1 20  3 11  2 12  2 -2  0.187596921508E-01
1 20  3 12  2 12  1 -1  0.247519908397E-01
1 20  3 12  2 12  2 -2 -0.219653294202E-01
1 20  3 28  2 12  1 -1  0.124197459578E-02
1 20  3 28  2 12  2 -2  0.747431902422E-02
1 25  3  5  2 12  1 -1 -0.164353459329E+00
1 25  3  5  2 12  2 -2 -0.115393959804E+01
1 25  3 11  2 12  1 -1 -0.124958941103E+00
1 25  3 11  2 12  2 -2 -0.104647325622E+01
1 25  3 12  2 12  1 -1 -0.443621315594E-02
1 25  3 12  2 12  2 -2  0.900981038773E-01
1 25  3 28  2 12  1 -1  0.811141714989E-01
1 25  3 28  2 12  2 -2  0.637433571221E+00
1 27  3  5  2 12  1 -1  0.113418723507E+00
1 27  3  5  2 12  2 -2  0.845816110013E+00
1 27  3 11  2 12  1 -1 -0.544443289751E-01
1 27  3 11  2 12  2 -2 -0.528487357821E+00
1 27  3 12  2 12  1 -1  0.597144888471E-01
1 27  3 12  2 12  2 -2  0.507641973411E+00
1 27  3 28  2 12  1 -1  0.858435340461E-01
1 27  3 28  2 12  2 -2  0.771796913440E+00
1  8  3  8  3 12  1  1 -0.339908789958E+00
1  8  3  8  3 12  2  0 -0.185636574128E+01
1  8  3  8  3 12  2  2 -0.586326669074E+01
1 20  3  8  3 12  1  1 -0.785544149754E-03
1 20  3  8  3 12  2  0 -0.594054220512E-02
1 20  3  8  3 12  2  2  0.966607900731E-02
1 20  3 20  3 12  1  1  0.103022705562E+01
1 20  3 20  3 12  2  0 -0.101634344217E+02
1 20  3 20  3 12  2  2 -0.154556015195E+01
1 25  3  8  3 12  1  1 -0.216365426816E-01
1 25  3  8  3 12  2  0  0.411386147898E+00
1 25  3  8  3 12  2  2 -0.276973253424E+00
1 25  3 20  3 12  1  1 -0.830446247548E-02
1 25  3 20  3 12  2  0  0.763000695493E-01
1 25  3 20  3 12  2  2 -0.348924043344E-01
1 25  3 25  3 12  1  1  0.129388780709E+00
1 25  3 25  3 12  2  0 -0.168912134690E+01
1 25  3 25  3 12  2  2 -0.494796633378E+01
1 27  3  8  3 12  1  1  0.440352435509E+00
1 27  3  8  3 12  2  0 -0.110921069429E+01
1 27  3  8  3 12  2  2  0.923433949522E+00
1 27  3 20  3 12  1  1 -0.261443526927E-01
1 27  3 20  3 12  2  0  0.875448901205E-02
1 27  3 20  3 12  2  2  0.131577592027E-01
1 27  3 25  3 12  1  1  0.744760891610E-02
1 27  3 25  3 12  2  0 -0.254430129197E+00
1 27  3 25  3 12  2  2  0.208639845646E+00
1 27  3 27  3 12  1  1 -0.582164920637E+00
1 27  3 27  3 12  2  0 -0.478477705402E+01
1 27  3 27  3 12  2  2 -0.361549025567E+01
